TestCaseName,Customer,Supplier,ONSP,DLProvider,OrderType,OrderSubType,NPA_NXX,Invalid_NPA_NXX,CCNA,ONSPID,NNSP,State,CC,BAN,LINE_FR,LINE_TO,LRN,LSRRemark,NPQTY,AN,CUSTCODE,LNUM,LOCNUM,orderIntent,TOS,TOA,ACT,VER,FieldValue,ErrorCode,MLChild,AutoActivation,AutoActivationSUP,LD1,LD2,LD3,LV1,LV2,LV3,LANO,SANO,DDANO,LATH,RTY,ELT,NegativeIdentifier,Delivery_Status,ErrorMessage,ENQUEUE_STATUS,Response_Type,BPELExecution,NIValidation,PortToOriginal,CustomerID,SMSURI,MMSURI,AltSPID,SVEXIST,TNLineNumber,TNSTATUS,Order_Type,blockingIndicator1,blockingType1,blockingIndicator2,blockingType2,PrivacyInd,UDF_NAME,UDF_VALUE,STYC,LTXTY,StreetNum,StructInformation,Floor,UnitInformation,NNSP,LTXNUM,InputXmlType_1,envtok
PORTIN_TWC_Commercial_Order_Completed_Flow_ATT,TWC,TWC,ATT,ATT,COMMERCIAL,PORTIN,989-765,,TWC,516C,853C,CA,6300,C85,0,9999,3347099996,Test Remarks,1,,,1,1,${orderIntent},1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_LSR_Sup1_Flow_ATT,TWC,TWC,ATT,ATT,COMMERCIAL,PORTIN,989-765,,TWC,516C,853C,CA,6300,C85,0,9999,3347099996,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,${orderIntent},1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_LSR_Sup2_Flow_ATT,TWC,TWC,ATT,ATT,COMMERCIAL,PORTIN,989-765,,TWC,516C,853C,CA,6300,C85,0,9999,3347099996,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,${orderIntent},1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_LSR_Sup3_Flow_ATT,TWC,TWC,ATT,ATT,COMMERCIAL,PORTIN,989-765,,TWC,516C,853C,CA,6300,C85,0,9999,3347099996,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,${orderIntent},1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_SOA_Sup1_Flow_ATT,TWC,TWC,ATT,ATT,COMMERCIAL,PORTIN,989-765,,TWC,516C,853C,CA,6300,C85,0,9999,3347099996,,1,,,1,1,${orderIntent},1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_SOA_Sup2_Flow_ATT,TWC,TWC,ATT,ATT,COMMERCIAL,PORTIN,989-765,,TWC,516C,853C,CA,6300,C85,0,9999,3347099996,,1,,,1,1,${orderIntent},1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_SOA_Sup3_Flow_ATT,TWC,TWC,ATT,ATT,COMMERCIAL,PORTIN,989-765,,TWC,516C,853C,CA,6300,C85,0,9999,3347099996,,1,,,1,1,${orderIntent},1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_SOA_Sup9_Flow_ATT,TWC,TWC,ATT,ATT,COMMERCIAL,PORTIN,989-765,,TWC,516C,853C,CA,6300,C85,0,9999,3347099996,,1,,,1,1,${orderIntent},1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NATIVE_TWC_COMM_Order_Completed_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,NATIVE,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NATIVE_TWC_COMM_Order_Valid_Sup1_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,NATIVE,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
