TestCaseName,TCID,Smoke,Sanity,Execution,Regression,SupFlow,Customer,Adapter,InputXmlType,ExpectedResponsesValidationinAdapterDB,ExpectedEventCodesinBPELDB,PreRequisite,XMLValidationInDB,SpecificValidation,RemoveTagValueFromAdapterXml,RemoveTagNameFromAdapterXml,ExecuteScript,ReplaceTagValueInXml,PostRequisite,Env
PORTIN_TWC_Commercial_Order_SOA_Sup1_Flow_ATT,,N,N,N,Y,soa_pending-SUP1,TWC,COMMERCIAL,Portin_Commercial,new||valid||soa_pending|SUP1||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept||soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
NATIVE_TWC_COMM_Order_Completed_Flow_ATT,,N,N,N,Y,N,TWC,COMMERCIAL,Native_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
NATIVE_TWC_COMM_Order_Valid_Sup1_Flow_ATT,,N,N,N,Y,valid-SUP1,TWC,COMMERCIAL,Native_Commercial,new||valid|SUP1||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
NATIVE_TWC_COMM_Order_Valid_Sup2_Flow_ATT,,N,N,N,Y,valid-SUP2,TWC,COMMERCIAL,Native_Commercial,new||valid|SUP2||valid||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
NATIVE_TWC_COMM_Order_Valid_Sup3_Flow_ATT,,N,N,N,Y,valid-SUP3,TWC,COMMERCIAL,Native_Commercial,new||valid|SUP3||valid||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete,fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT_CHANGE_TWC_Comm_Order_Completed_Flow_ATT,,N,N,N,Y,N,TWC,COMMERCIAL,AccountChange_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||e911_submitted,lidb_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT_CHANGE_TWC_Comm_Order_Valid_Sup1_Flow_ATT,,N,N,N,Y,valid-SUP1,TWC,COMMERCIAL,AccountChange_Commercial,new||valid|SUP1||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT_CHANGE_TWC_Comm_Order_Valid_Sup2_Flow_ATT,,N,N,N,Y,valid-SUP2,TWC,COMMERCIAL,AccountChange_Commercial,new||valid|SUP2||valid||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted||lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT_CHANGE_TWC_Comm_Order_Valid_Sup3_Flow_ATT,,N,N,N,Y,valid-SUP3,TWC,COMMERCIAL,AccountChange_Commercial,new||valid|SUP3||valid||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted||lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectNative_TWC_Comm_Order_Completed_Flow_ATT,,N,N,N,Y,N,TWC,COMMERCIAL,Disconnect_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||e911_submitted,lidb_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
