SCENARIO,TABLE_NAME,COLUMN_NAME,COLUMN_VALUE
COMMERCIAL|cancelled,BWC_RESPONSE_MESSAGE,EVENT,cancelled
COMMERCIAL|completed,BWC_RESPONSE_MESSAGE,EVENT,completed
COMMERCIAL|focaccept,BWC_RESPONSE_MESSAGE,EVENT,focaccept
COMMERCIAL|focaccept|SUP1,BWC_REQUEST_MESSAGE,EVENT,supplement
COMMERCIAL|focaccept|SUP3,BWC_REQUEST_MESSAGE,EVENT,supplement
COMMERCIAL|install_complete,BWC_REQUEST_MESSAGE,EVENT,provisioning_complete
COMMERCIAL|lsr_submitted,BWC_RESPONSE_MESSAGE,EVENT,lsr_submitted
COMMERCIAL|lsr_submitted|SUP1,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|lsr_submitted|SUP2,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|lsr_submitted|SUP3,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|lsr_submitted|SUP9,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|new,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|ENQUEUE_STATUS|EVENT,$PON|$VER|null|$Customer|$OrderType|$OrderSubType|processed|new
COMMERCIAL|order_returned,BWC_REQUEST_MESSAGE||BWC_RESPONSE_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|OrderReturn
COMMERCIAL|order_returned|SUP1,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|order_returned|SUP2,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|order_returned|SUP3,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|preval_failed,BWC_RESPONSE_MESSAGE,EVENT,preval_failed
COMMERCIAL|soa_complete,BWC_RESPONSE_MESSAGE,EVENT,soa_complete
COMMERCIAL|soa_pending|SUP1,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|soa_pending|SUP2,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|soa_pending|SUP3,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|soa_pending|SUP9,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|soa_rel_rejected|SUP1,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|soa_rel_rejected|SUP2,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|soa_rel_rejected|SUP3,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|soa_rel_rejected|SUP9,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
